business_code,cust_number,name_customer,clear_date,buisness_year,due_in_date,posting_id,baseline_create_date,cust_payment_terms,target,amount_in_usd,cust_payment_terms_grp,baseline_month,baseline_day,baseline_dayofweek,Allowed_Pay_Days
U001,0200769623,WAL-MAR in,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,8.652989018273258,NAH4,11,20,2,15
U001,0200772670,ASSOCIAT llc,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAU5,1,11.81680964650721,NAU5,11,20,2,15
U001,0200769623,WAL-MAR ,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAH4,1,9.065945614667072,NAH4,11,20,2,15
CA02,0140104285,BUY- systems,2019-12-02,2019.0,2019-11-30,1.0,2019-11-20,CA10,1,10.541203084890794,CA10,11,20,2,10
U001,0200721222,GO in,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,11.816770534586894,NAA8,11,20,2,15
U001,0200769623,WAL-MAR llc,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,9.665652862978844,NAH4,11,20,2,15
U001,0200152991,JET foundation,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,7.949458534477061,NAA8,11,20,2,15
U001,0200769623,WAL-MAR foundation,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,8.149046989171758,NAH4,11,20,2,15
U001,CCCA02,KRAFT  ,2019-12-20,2019.0,2019-12-25,1.0,2019-11-20,NAG2,0,9.909183798081008,NAG2,11,20,2,35
U001,0200744019,TARG llc,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,10.529317956177518,NAA8,11,20,2,15
U001,0200793568,SUPE corporation,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,10.887986127843327,NAA8,11,20,2,15
U001,0200769623,WAL-MAR llc,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,10.547926253090399,NAH4,11,20,2,15
U001,0100044010,LAND associates,2019-11-29,2019.0,2019-12-22,1.0,2019-11-20,NA32,0,10.743026821311144,NA32,11,20,2,32
U001,0200790107,ROU corporation,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAC6,0,11.890338363356175,NAC6,11,20,2,15
U001,0200762301,C&S WH associates,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAC6,0,9.814286871677826,NAC6,11,20,2,15
CA02,0140118172,AGR co,2019-12-23,2019.0,2019-12-20,1.0,2019-11-20,CA30,1,11.226556962740538,CA30,11,20,2,30
U001,0200769623,WAL-MAR ,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,8.824193950554417,NAH4,11,20,2,15
U001,CCCA02,KRAFT  co,2019-12-20,2019.0,2019-12-25,1.0,2019-11-20,NAG2,0,9.558282293840682,NAG2,11,20,2,35
U001,0200772670,ASSOCIAT llc,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAU5,0,9.538513264115887,NAU5,11,20,2,15
U001,0200148860,DOLLA ,2019-12-09,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,11.701122146039827,NAA8,11,20,2,15
U001,0200706844,WINC in,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,11.182768087588984,NAA8,11,20,2,15
U001,0200794332,COST associates,2019-12-04,2019.0,2019-12-05,1.0,2019-11-20,NAAX,0,10.685621324730914,NAAX,11,20,2,15
U001,0200769623,WAL-MAR foundation,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,6.918210432885754,NAH4,11,20,2,15
U001,0200748108,KROGER trust,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,10.58712642203776,NAA8,11,20,2,15
U001,0200769623,WAL-MAR corporation,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,11.11648867863705,NAH4,11,20,2,15
U001,0100017545,PERFOR foundation,2019-12-03,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,9.769842439159932,NAA8,11,20,2,15
U001,0200793088,DEMOU co,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,10.860534164745044,NAA8,11,20,2,15
U001,0200900909,SYSCO associates,2019-12-09,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,9.694545801559507,NAA8,11,20,2,15
U001,0200799367,MCL us,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,9.8375341642793,NAA8,11,20,2,15
U001,0200782249,ACE  corporation,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,10.582037459409051,NAA8,11,20,2,15
U001,0200769623,WAL-MAR co,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAH4,1,9.764352488631596,NAH4,11,20,2,15
U001,0200769623,WAL-MAR trust,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,10.66001930744307,NAH4,11,20,2,15
U001,CCU002,KRFT FDS foundation,2019-12-20,2019.0,2019-12-25,1.0,2019-11-20,NAG2,0,9.375397078591865,NAG2,11,20,2,35
U001,0200705742,DOT systems,2019-12-05,2019.0,2019-12-22,1.0,2019-11-20,NA32,0,6.974656631433896,NA32,11,20,2,32
U001,0200794332,COST us,2019-12-04,2019.0,2019-12-05,1.0,2019-11-20,NAAX,0,8.767993932226767,NAAX,11,20,2,15
U001,0200782669,SYGMA corp,2019-12-18,2019.0,2019-12-10,1.0,2019-11-20,NAD1,1,9.133672047994208,NAD1,11,20,2,20
U001,0200769623,WAL-MAR corp,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,10.577633089926442,NAH4,11,20,2,15
U001,0200769623,WAL-MAR foundation,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,6.108158100605261,NAH4,11,20,2,15
U001,0200769623,WAL-MAR co,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,11.057465009250729,NAH4,11,20,2,15
U001,0200799367,MCL corporation,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,11.478851484636477,NAA8,11,20,2,15
U001,0200705089,JETR llc,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,8.356730968975176,NAA8,11,20,2,15
U001,0200769623,WAL-MAR trust,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,11.10443152457705,NAH4,11,20,2,15
CA02,0140106212,YEN BROS corporation,2019-11-29,2019.0,2019-11-30,1.0,2019-11-20,CA10,0,10.091264617612831,CA10,11,20,2,10
U001,0200706844,WINC corp,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,7.3000743554202865,NAA8,11,20,2,15
CA02,0140104285,BUY- associates,2019-11-25,2019.0,2019-11-30,1.0,2019-11-20,CA10,0,7.781492309463492,CA10,11,20,2,10
CA02,0140106372,G T  us,2019-11-29,2019.0,2019-11-30,1.0,2019-11-20,CA10,0,10.97138755186884,CA10,11,20,2,10
CA02,0140104249,SOB in,2019-12-04,2019.0,2019-11-30,1.0,2019-11-20,CA10,1,11.0403931212192,CA10,11,20,2,10
U001,0200744707,PERFOR co,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,10.803599307754666,NAA8,11,20,2,15
U001,0200712187,SPAR corporation,2019-12-03,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,11.891714372811451,NAA8,11,20,2,15
U001,0200769623,WAL-MAR corporation,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,10.358980154243941,NAH4,11,20,2,15
U001,0100047527,LIDL co,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,9.177292249129946,NAA8,11,20,2,15
U001,0200769623,WAL-MAR co,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,7.990647993336666,NAH4,11,20,2,15
U001,0200772670,ASSOCIAT corp,2019-12-09,2019.0,2019-12-05,1.0,2019-11-20,NAU5,1,10.831155517546089,NAU5,11,20,2,15
CA02,0140104472,MARTIN co,2019-12-04,2019.0,2019-11-30,1.0,2019-11-20,CA10,1,7.94403816017883,CA10,11,20,2,10
U001,0200789077,US  corporation,2019-12-09,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,10.550686601523362,NAA8,11,20,2,15
U001,0200744019,TARG trust,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,10.125186861434154,NAA8,11,21,3,15
U001,0200759878,SA associates,2019-12-09,2019.0,2019-12-06,1.0,2019-11-21,NAH4,1,9.96176117763011,NAH4,11,21,3,15
U001,0200752302,KROGER co,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,12.14062181503161,NAA8,11,21,3,15
U001,0200712105,WALG ,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,11.370237997416348,NAA8,11,21,3,15
U001,0200780383,MEIJ systems,2019-12-10,2019.0,2019-12-06,1.0,2019-11-21,NAA8,1,9.483057018984175,NAA8,11,21,3,15
U001,0100000222,SMITHFIE trust,2019-12-02,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,10.785824731382554,NAA8,11,21,3,15
U001,0200769623,WAL-MAR ,2019-12-02,2019.0,2019-12-06,1.0,2019-11-21,NAH4,0,10.81120604754924,NAH4,11,21,3,15
U001,0200754278,MBM  associates,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,7.672739283160765,NAA8,11,21,3,15
U001,0200772670,ASSOCIAT corporation,2019-12-09,2019.0,2019-12-06,1.0,2019-11-21,NAU5,1,11.522132053969443,NAU5,11,21,3,15
U001,0200769623,WAL-MAR in,2019-12-03,2019.0,2019-12-06,1.0,2019-11-21,NAH4,0,10.847080562031543,NAH4,11,21,3,15
U001,CCCA02,KRAFT  corporation,2019-12-20,2019.0,2019-12-26,1.0,2019-11-21,NAG2,0,8.97314353418628,NAG2,11,21,3,35
U001,0200704858,WAKE foundation,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,6.734591659972948,NAA8,11,21,3,15
U001,0200881076,ALBERT co,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,11.939781089338144,NAA8,11,21,3,15
U001,0200769623,WAL-MAR llc,2019-12-03,2019.0,2019-12-06,1.0,2019-11-21,NAH4,0,10.972479457066568,NAH4,11,21,3,15
U001,0200794332,COST corp,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAAX,0,10.427598435145581,NAAX,11,21,3,15
U001,CCCA02,KRAFT  foundation,2019-12-20,2019.0,2019-12-26,1.0,2019-11-21,NAG2,0,9.796474561180977,NAG2,11,21,3,35
U001,0200790107,ROU foundation,2019-12-09,2019.0,2019-12-06,1.0,2019-11-21,NAC6,1,11.636070189935523,NAC6,11,21,3,15
U001,0200726979,BJ'S  foundation,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,5.570593880412456,NAA8,11,21,3,15
U001,0200742521,GLA llc,2019-12-10,2019.0,2019-12-06,1.0,2019-11-21,NAA8,1,8.418830356999333,NAA8,11,21,3,15
U001,0200793513,KROGER co,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,11.683691934811776,NAA8,11,21,3,15
U001,0200769623,WAL-MAR in,2019-12-02,2019.0,2019-12-06,1.0,2019-11-21,NAH4,0,6.702169189406261,NAH4,11,21,3,15
U001,0200794332,COST corp,2019-12-05,2019.0,2019-12-06,1.0,2019-11-21,NAAX,0,9.790791307196802,NAAX,11,21,3,15
U001,CCCA02,KRAFT  us,2019-12-20,2019.0,2019-12-26,1.0,2019-11-21,NAG2,0,8.943375541113124,NAG2,11,21,3,35
U001,0200765011,MAINES systems,2019-12-09,2019.0,2019-12-06,1.0,2019-11-21,NAA8,1,10.88385219763431,NAA8,11,21,3,15
CA02,0140105785,SHOPPE systems,2019-12-02,2019.0,2019-12-01,1.0,2019-11-21,CA10,1,8.374800942816636,CA10,11,21,3,10
U001,0200799367,MCL in,2019-12-09,2019.0,2019-12-06,1.0,2019-11-21,NAA8,1,7.719618393247067,NAA8,11,21,3,15
CA02,0140104423,METRO  co,2019-11-29,2019.0,2019-12-01,1.0,2019-11-21,CA10,0,10.237448155501708,CA10,11,21,3,10
U001,0200729828,KENNETH llc,2019-12-11,2019.0,2019-12-23,1.0,2019-11-21,NA32,0,10.68154557216647,NA32,11,21,3,32
U001,0200759878,SA us,2019-12-09,2019.0,2019-12-06,1.0,2019-11-21,NAH4,1,9.607120541617764,NAH4,11,21,3,15
U001,0200797452,US  corp,2019-12-09,2019.0,2019-12-06,1.0,2019-11-21,NAA8,1,11.022940001971795,NAA8,11,21,3,15
U001,0200762301,C&S WH systems,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAC6,0,9.884462213073475,NAC6,11,21,3,15
U001,0200769623,WAL-MAR in,2019-12-03,2019.0,2019-12-06,1.0,2019-11-21,NAH4,0,10.847080562031543,NAH4,11,21,3,15
U001,0200759878,SA in,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAH4,0,11.3475437356864,NAH4,11,21,3,15
U001,0200772670,ASSOCIAT co,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAU5,0,12.068054459427957,NAU5,11,21,3,15
U001,0200718130,SYSCO F us,2019-12-09,2019.0,2019-12-06,1.0,2019-11-21,NAA8,1,11.072915494858382,NAA8,11,21,3,15
U001,0200701040,SOUTHE foundation,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,9.40331828095864,NAA8,11,21,3,15
U001,0200722444,PERFOR trust,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,10.189694162027584,NAA8,11,21,3,15
U001,CCU013,KRAFT F corporation,2019-12-20,2019.0,2019-11-21,1.0,2019-11-21,NAX2,1,9.853246336099382,NAX2,11,21,3,0
U001,CCU002,KRFT FDS foundation,2019-12-20,2019.0,2019-12-26,1.0,2019-11-21,NAG2,0,9.754692837222757,NAG2,11,21,3,35
U001,CCCA02,KRAFT  in,2019-12-20,2019.0,2019-12-26,1.0,2019-11-21,NAG2,0,9.501366845678353,NAG2,11,21,3,35
U001,0200795490,HY -  ,2019-12-09,2019.0,2019-12-06,1.0,2019-11-21,NAA8,1,10.965597150878004,NAA8,11,21,3,15
U001,0200769623,WAL-MAR associates,2019-12-03,2019.0,2019-12-06,1.0,2019-11-21,NAH4,0,7.192370152384448,NAH4,11,21,3,15
U001,0200794332,COST associates,2019-12-09,2019.0,2019-12-06,1.0,2019-11-21,NAAX,1,9.60490562524259,NAAX,11,21,3,15
U001,0200148860,DOLLA systems,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,8.472681063387082,NAA8,11,21,3,15
U001,0200736337,SYSCO F us,2019-12-24,2019.0,2019-12-23,1.0,2019-11-21,NA32,1,9.474552927301291,NA32,11,21,3,32
U001,CCU013,KRAFT F llc,2019-12-20,2019.0,2019-11-21,1.0,2019-11-21,NAX2,1,10.58778897447832,NAX2,11,21,3,0
U001,0200920735,ALBERT corp,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,11.409960411234497,NAA8,11,21,3,15
CA02,0140105686,SYSC ,2019-12-02,2019.0,2019-12-01,1.0,2019-11-21,CA10,1,7.578734812790805,CA10,11,21,3,10
U001,0200732755,KROGER foundation,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,8.001636393274346,NAA8,11,21,3,15
U001,0200705742,DOT trust,2019-12-23,2019.0,2019-12-23,1.0,2019-11-21,NA32,0,10.129311109425089,NA32,11,21,3,32
U001,0200779906,BOZZU co,2019-12-09,2019.0,2019-12-06,1.0,2019-11-21,NAA8,1,8.248073762111677,NAA8,11,21,3,15
U001,0200761734,H E BUT associates,2019-12-05,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,11.637982514061186,NAA8,11,21,3,15
U001,0200784489,GE foundation,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,9.4042725966722,NAA8,11,21,3,15
U001,0200759878,SA trust,2019-12-27,2019.0,2020-01-05,1.0,2019-11-21,NAWP,0,11.474882625850885,NAWP,11,21,3,45
U001,0200706844,WINC us,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,10.54082705366236,NAA8,11,21,3,15
U001,0200782001,GORDO foundation,2019-12-10,2019.0,2019-12-11,1.0,2019-11-21,NAD1,0,10.046628995352643,NAD1,11,21,3,20
U001,0200668077,IN-N- systems,2019-12-04,2019.0,2019-12-01,1.0,2019-11-21,NA10,1,10.188042239812827,NA10,11,21,3,10
CA02,0140104429,COSTCO corp,2019-12-05,2019.0,2019-12-01,1.0,2019-11-21,CA10,1,9.091665219752123,CA10,11,21,3,10
U001,0200769623,WAL-MAR co,2019-12-09,2019.0,2019-12-06,1.0,2019-11-21,NAH4,1,10.997268020068152,NAH4,11,21,3,15
U001,0200762950,HAR ,2019-12-05,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,12.032865030309408,NAA8,11,21,3,15
CA02,0100031970,CAPITAL systems,2019-11-26,2019.0,2019-12-01,1.0,2019-11-21,CA10,0,9.32672665484962,CA10,11,21,3,10
U001,0200772595,SAFEW corp,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,11.855458086021835,NAA8,11,21,3,15
U001,0200749225,SUPER  trust,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,11.19550681047501,NAA8,11,21,3,15
U001,0200748335,FO corporation,2019-12-07,2019.0,2019-12-06,1.0,2019-11-21,NAA8,1,10.711374475964364,NAA8,11,21,3,15
CA02,0140104409,LOB associates,2019-11-29,2019.0,2019-12-01,1.0,2019-11-21,CA10,0,11.139450000756302,CA10,11,21,3,10
U001,0100012482,UNI ,2019-12-02,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,8.606430422686566,NAA8,11,21,3,15
U001,0200744019,TARG us,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,9.559016409793378,NAA8,11,21,3,15
U001,0200764795,SYSCO  us,2019-12-09,2019.0,2019-12-06,1.0,2019-11-21,NAA8,1,8.106632120919704,NAA8,11,21,3,15
U001,CCCA02,KRAFT  ,2019-12-20,2019.0,2019-12-26,1.0,2019-11-21,NAG2,0,9.599093272518035,NAG2,11,21,3,35
U001,0200769623,WAL-MAR co,2019-12-04,2019.0,2019-12-06,1.0,2019-11-21,NAH4,0,10.615365707946465,NAH4,11,21,3,15
U001,0200974851,RESTA ,2019-12-11,2019.0,2019-12-11,1.0,2019-11-21,NAD1,0,6.859415513368046,NAD1,11,21,3,20
U001,0200761734,H E BUT trust,2019-12-05,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,9.8919057415427,NAA8,11,21,3,15
U001,0200762301,C&S WH trust,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAC6,0,11.734972415237232,NAC6,11,21,3,15
CA02,0140104429,COSTCO systems,2019-12-02,2019.0,2019-12-01,1.0,2019-11-21,CA10,1,9.159871474522186,CA10,11,21,3,10
U001,0200799367,MCL foundation,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,10.59321313610367,NAA8,11,21,3,15
U001,0200895843,US  trust,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,10.120246767275114,NAA8,11,21,3,15
U001,0200762301,C&S WH llc,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAC6,0,7.600002054298918,NAC6,11,21,3,15
U001,0200706844,WINC corporation,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,11.722323051919595,NAA8,11,21,3,15
U001,0200769623,WAL-MAR associates,2019-12-02,2019.0,2019-12-06,1.0,2019-11-21,NAH4,0,11.138694308654882,NAH4,11,21,3,15
U001,0200726979,BJ'S  in,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,6.342350265773104,NAA8,11,21,3,15
U001,0200571849,US  llc,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,10.306499988635176,NAA8,11,21,3,15
U001,0200769623,WAL-MAR ,2019-12-02,2019.0,2019-12-06,1.0,2019-11-21,NAH4,0,9.524374898231624,NAH4,11,21,3,15
U001,0200779906,BOZZU systems,2019-12-09,2019.0,2019-12-06,1.0,2019-11-21,NAA8,1,11.79354047445423,NAA8,11,21,3,15
U001,0200769623,WAL-MAR in,2019-12-02,2019.0,2019-12-06,1.0,2019-11-21,NAH4,0,9.61031175048173,NAH4,11,21,3,15
U001,0200769623,WAL-MAR us,2019-12-02,2019.0,2019-12-06,1.0,2019-11-21,NAH4,0,10.66084304347007,NAH4,11,21,3,15
U001,CCCA02,KRAFT  us,2019-12-20,2019.0,2019-12-26,1.0,2019-11-21,NAG2,0,8.98632143762602,NAG2,11,21,3,35
U001,0200776463,KROGE foundation,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,11.019264678864758,NAA8,11,21,3,15
U001,0200792293,UNIFIE foundation,2019-12-09,2019.0,2019-12-06,1.0,2019-11-21,NAA8,1,10.139279573628963,NAA8,11,21,3,15
U001,0200744019,TARG corporation,2019-12-10,2019.0,2019-12-06,1.0,2019-11-21,NAA8,1,11.040290536892126,NAA8,11,21,3,15
U001,0200040366,RASTEL systems,2019-12-16,2019.0,2019-12-06,1.0,2019-11-21,NAA8,1,9.151712879568546,NAA8,11,21,3,15
U001,0200769623,WAL-MAR systems,2019-12-02,2019.0,2019-12-06,1.0,2019-11-21,NAH4,0,9.578615077787726,NAH4,11,21,3,15
U001,0200769623,WAL-MAR llc,2019-12-02,2019.0,2019-12-06,1.0,2019-11-21,NAH4,0,10.509564536194768,NAH4,11,21,3,15
U001,0200418007,AM ,2019-12-09,2019.0,2019-12-06,1.0,2019-11-21,NAA8,1,9.274628861858545,NAA8,11,21,3,15
CA02,0140104429,COSTCO co,2019-12-02,2019.0,2019-12-01,1.0,2019-11-21,CA10,1,9.822298917705456,CA10,11,21,3,10
U001,0200732755,KROGER foundation,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,8.001636393274346,NAA8,11,21,3,15
U001,0200974851,RESTA corp,2019-12-11,2019.0,2019-12-11,1.0,2019-11-21,NAD1,0,7.2851912143687985,NAD1,11,21,3,20
CA02,0140106408,WAL-M foundation,2019-12-09,2019.0,2019-12-01,1.0,2019-11-21,CA10,1,4.90468201019345,CA10,11,21,3,10
U001,0200762301,C&S WH corporation,2019-12-09,2019.0,2019-12-06,1.0,2019-11-21,NAC6,1,8.68588731509529,NAC6,11,21,3,15
CA02,0140106263,MON llc,2019-12-16,2019.0,2019-12-01,1.0,2019-11-21,CA10,1,8.971689704434215,CA10,11,21,3,10
U001,0200769623,WAL-MAR ,2019-12-03,2019.0,2019-12-06,1.0,2019-11-21,NAH4,0,10.751786982613487,NAH4,11,21,3,15
CA02,0140104409,LOB us,2019-11-25,2019.0,2019-12-01,1.0,2019-11-21,CA10,0,12.386622018349996,CA10,11,21,3,10
U001,0200736337,SYSCO F us,2019-12-09,2019.0,2019-12-06,1.0,2019-11-21,NAA8,1,10.446773880455373,NAA8,11,21,3,15
U001,0200706844,WINC ,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAA8,0,10.779557775627875,NAA8,11,21,3,15
CA02,0140105785,SHOPPE systems,2019-12-02,2019.0,2019-12-01,1.0,2019-11-21,CA10,1,8.374800942816636,CA10,11,21,3,10
U001,0200762301,C&S WH ,2019-12-06,2019.0,2019-12-06,1.0,2019-11-21,NAC6,0,10.452585940293533,NAC6,11,21,3,15
U001,0200769623,WAL-MAR trust,2019-12-10,2019.0,2019-12-07,1.0,2019-11-22,NAH4,1,8.621145916601904,NAH4,11,22,4,15
U001,0200915438,GROC us,2019-12-09,2019.0,2019-12-07,1.0,2019-11-22,NAA8,1,9.85166780380633,NAA8,11,22,4,15
U001,0200772670,ASSOCIAT corp,2019-12-09,2019.0,2019-12-07,1.0,2019-11-22,NAU5,1,12.055987158266152,NAU5,11,22,4,15
CA02,0140104409,LOB corporation,2019-12-06,2019.0,2019-12-02,1.0,2019-11-22,CA10,1,11.584307593241965,CA10,11,22,4,10
U001,0200782001,GORDO co,2019-12-17,2019.0,2019-12-07,1.0,2019-11-22,NAA8,1,10.636277712851493,NAA8,11,22,4,15
U001,0200705372,FR ,2019-12-09,2019.0,2019-12-07,1.0,2019-11-22,NAA8,1,11.533523658072934,NAA8,11,22,4,15
U001,0200767520,DAWN foundation,2019-12-18,2019.0,2019-12-07,1.0,2019-11-22,NAA8,1,10.968698164570208,NAA8,11,22,4,15
U001,0100031704,DELHAIZE systems,2019-12-10,2019.0,2019-12-07,1.0,2019-11-22,NAA8,1,11.611489980040222,NAA8,11,22,4,15
U001,0200754278,MBM  co,2019-12-10,2019.0,2019-12-07,1.0,2019-11-22,NAA8,1,8.813365618583411,NAA8,11,22,4,15
U001,0200707822,PUBLI co,2019-12-09,2019.0,2019-12-07,1.0,2019-11-22,NAA8,1,11.595224548189684,NAA8,11,22,4,15
U001,0200769623,WAL-MAR trust,2019-12-10,2019.0,2019-12-07,1.0,2019-11-22,NAH4,1,8.621145916601904,NAH4,11,22,4,15
U001,0200761734,H E BUT foundation,2019-12-06,2019.0,2019-12-07,1.0,2019-11-22,NAA8,0,11.726939952898803,NAA8,11,22,4,15
U001,0200706844,WINC co,2019-12-09,2019.0,2019-12-07,1.0,2019-11-22,NAA8,1,10.908838793826629,NAA8,11,22,4,15
U001,0200769623,WAL-MAR us,2019-12-09,2019.0,2019-12-07,1.0,2019-11-22,NAH4,1,10.633685304733177,NAH4,11,22,4,15
U001,0200705372,FR ,2019-12-09,2019.0,2019-12-07,1.0,2019-11-22,NAA8,1,11.533523658072934,NAA8,11,22,4,15
U001,0200726979,BJ'S  corp,2019-12-09,2019.0,2019-12-07,1.0,2019-11-22,NAA8,1,4.713396591058963,NAA8,11,22,4,15
U001,0200777735,NASH  trust,2019-12-06,2019.0,2019-12-07,1.0,2019-11-22,NAA8,0,10.671759366845642,NAA8,11,22,4,15
U001,0200561861,CO llc,2019-12-06,2019.0,2019-12-07,1.0,2019-11-22,NAA8,0,11.30112496234612,NAA8,11,22,4,15
U001,0200704045,RA associates,2019-12-09,2019.0,2019-12-07,1.0,2019-11-22,NAA8,1,10.494630800028927,NAA8,11,22,4,15
U001,0200974851,RESTA us,2019-12-09,2019.0,2019-12-07,1.0,2019-11-22,NAA8,1,7.28486892239005,NAA8,11,22,4,15
U001,0200759878,SA llc,2019-12-09,2019.0,2019-12-07,1.0,2019-11-22,NAH4,1,9.590537585384283,NAH4,11,22,4,15
U001,0200763814,SYSCO F associates,2019-12-13,2019.0,2019-12-12,1.0,2019-11-22,NAD1,1,8.043473867519248,NAD1,11,22,4,20
U001,0200152991,JET ,2019-12-06,2019.0,2019-12-07,1.0,2019-11-22,NAA8,0,8.404588723800284,NAA8,11,22,4,15
CA02,0140106408,WAL-M associates,2019-12-10,2019.0,2019-12-02,1.0,2019-11-22,CA10,1,9.210322371814181,CA10,11,22,4,10
U001,0200726979,BJ'S  corp,2019-12-09,2019.0,2019-12-07,1.0,2019-11-22,NAA8,1,7.586362261345021,NAA8,11,22,4,15
U001,0200769623,WAL-MAR us,2019-12-04,2019.0,2019-12-07,1.0,2019-11-22,NAH4,0,4.2781927309286685,NAH4,11,22,4,15
U001,0200743123,KROGER foundation,2019-12-09,2019.0,2019-12-07,1.0,2019-11-22,NAA8,1,11.212648137602073,NAA8,11,22,4,15
U001,0200796637,MERCH trust,2019-12-06,2019.0,2019-12-07,1.0,2019-11-22,NAA8,0,10.616277053426131,NAA8,11,22,4,15
U001,0200720238,WOODM foundation,2019-12-13,2019.0,2019-12-07,1.0,2019-11-22,NAA8,1,11.968093653746056,NAA8,11,22,4,15
