business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen,target
U001,0200741174,M B  co,2019-12-06,2019.0,1930165880.0,2019-11-20,20191118,20191120,2019-12-05,USD,RV,1.0,,23989.64,20191120.0,NAA8,1930165880.0,0,1
U001,0200126819,MCLANE associates,2019-12-06,2019.0,1930173407.0,2019-11-20,20191119,20191120,2019-12-05,USD,RV,1.0,,25449.68,20191120.0,NAA8,1930173407.0,0,1
U001,0200794332,COST in,2019-12-05,2019.0,1930165945.0,2019-11-20,20191118,20191120,2019-12-05,USD,RV,1.0,,611.37,20191120.0,NAAX,1930165945.0,0,0
U001,0200769623,WAL-MAR systems,2019-12-02,2019.0,1930170044.0,2019-11-20,20191119,20191120,2019-12-05,USD,RV,1.0,,52554.12,20191120.0,NAH4,1930170044.0,0,0
U001,0200726979,BJ'S  associates,2019-12-05,2019.0,1930174213.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,941.33,20191120.0,NAA8,1930174213.0,0,0
U001,0200722352,MIV llc,2019-11-22,2019.0,1930176271.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,36507.28,20191120.0,NAA8,1930176271.0,0,0
U001,0200769623,WAL-MAR in,2019-12-02,2019.0,1930173565.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,51351.23,20191120.0,NAH4,1930173565.0,0,0
U001,0200726979,BJ'S  associates,2019-12-05,2019.0,1930174213.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,941.33,20191120.0,NAA8,1930174213.0,0,0
U001,0200936373,SUPE corp,2019-12-06,2019.0,1930174449.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,63397.93,20191120.0,NAA8,1930174449.0,0,1
U001,0200769623,WAL-MAR corp,2019-12-02,2019.0,1930173785.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,39246.11,20191120.0,NAH4,1930173785.0,0,0
U013,CC3620,HEINZ AF us,2019-12-28,2019.0,1991836109.0,2019-11-20,20191125,20191120,2020-01-04,USD,RV,1.0,,20702.38,20191120.0,NAVF,1991836109.0,0,0
U001,0200749782,KROG llc,2019-12-05,2019.0,1930174402.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,15457.76,20191120.0,NAA8,1930174402.0,0,0
U001,0100031704,DELHAIZE associates,2019-12-06,2019.0,1930168922.0,2019-11-20,20191119,20191120,2019-12-05,USD,RV,1.0,,103432.72,20191120.0,NAA8,1930168922.0,0,1
U001,0200124052,VENT corp,2019-12-20,2019.0,1930163536.0,2019-11-20,20191117,20191120,2019-12-30,USD,RV,1.0,,5860.86,20191120.0,NAD4,1930163536.0,0,0
U001,0200705742,DOT corporation,2019-12-05,2019.0,1930174556.0,2019-11-20,20191120,20191120,2019-12-10,USD,RV,1.0,,2388.04,20191120.0,NAD1,1930174556.0,0,0
U001,0200705742,DOT co,2019-12-05,2019.0,1930174555.0,2019-11-20,20191120,20191120,2019-12-24,USD,RV,1.0,,66995.1,20191120.0,NAAW,1930174555.0,0,0
U002,0200978592,PLAZA trust,2019-12-30,2019.0,1990569110.0,2019-11-20,20191119,20191120,2019-12-25,USD,RV,1.0,,18610.87,20191120.0,NAG2,1990569110.0,0,1
U001,0200769623,WAL-MAR trust,2019-12-02,2019.0,1930167499.0,2019-11-20,20191119,20191120,2019-12-05,USD,RV,1.0,,27998.15,20191120.0,NAH4,1930167499.0,0,0
U001,0200706844,WINC in,2019-12-05,2019.0,1930179148.0,2019-11-20,20191121,20191120,2019-12-05,USD,RV,1.0,,42854.4,20191120.0,NAA8,1930179148.0,0,0
CA02,0140106099,SOCIETE  in,2019-12-05,2019.0,2960593948.0,2019-11-18,20191118,20191118,2019-11-30,CAD,RV,1.0,,43572.72,20191120.0,CA10,2960593948.0,0,1
U001,0200748108,KROGER corp,2019-12-05,2019.0,1930174461.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,133249.19,20191120.0,NAA8,1930174461.0,0,0
U001,0200148860,DOLLA associates,2019-12-05,2019.0,1930172914.0,2019-11-20,20191119,20191120,2019-12-05,USD,RV,1.0,,54306.06,20191120.0,NAA8,1930172914.0,0,0
U001,0200769623,WAL-MAR in,2019-12-02,2019.0,1930164799.0,2019-11-20,20191118,20191120,2019-12-05,USD,RV,1.0,,2373.96,20191120.0,NAH4,1930164799.0,0,0
U001,0200762301,C&S WH in,2019-12-05,2019.0,1930173518.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,434.55,20191120.0,NAC6,1930173518.0,0,0
U001,0200886415,COSTCO trust,2019-12-09,2019.0,1930158235.0,2019-11-20,20191115,20191120,2019-12-05,USD,RV,1.0,,15090.0,20191120.0,NAA8,1930158235.0,0,1
U001,0200418007,AM ,2019-12-05,2019.0,1930162255.0,2019-11-20,20191116,20191120,2019-12-05,USD,RV,1.0,,49150.97,20191120.0,NAA8,1930162255.0,0,0
U001,0200382900,J & J  llc,2019-12-05,2019.0,1930172885.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,153919.42,20191120.0,NAA8,1930172885.0,0,0
U001,0200796828,CSM BAK systems,2019-12-04,2019.0,1930169590.0,2019-11-20,20191119,20191120,2019-12-20,USD,RV,1.0,,61936.0,20191120.0,NAD5,1930169590.0,0,0
U001,0100025890,DIANN ,2019-11-27,2019.0,1930169625.0,2019-11-20,20191119,20191120,2019-11-30,USD,RV,1.0,,41395.2,20191120.0,NA10,1930169625.0,0,0
CA02,0140105686,SYSC corp,2019-12-05,2019.0,2960593803.0,2019-11-15,20191115,20191115,2019-11-30,CAD,RV,1.0,,12508.29,20191120.0,CA10,2960593803.0,0,1
U001,0200752302,KROGER us,2019-12-05,2019.0,1930170299.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,98029.58,20191120.0,NAA8,1930170299.0,0,0
CA02,0140104440,SO associates,2019-12-05,2019.0,2960592713.0,2019-11-11,20191111,20191111,2019-11-30,CAD,RV,1.0,,6456.02,20191120.0,CA10,2960592713.0,0,1
U001,0100043936,PAPA JO co,2019-11-29,2019.0,1930170007.0,2019-11-20,20191119,20191120,2019-11-30,USD,RV,1.0,,18135.88,20191120.0,NA10,1930170007.0,0,0
U001,0200803094,VENDO us,2019-12-05,2019.0,1930173470.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,13707.51,20191120.0,NAA8,1930173470.0,0,0
U001,0200759878,SA corporation,2019-12-06,2019.0,1930173887.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,45547.62,20191120.0,NAH4,1930173887.0,0,1
U001,0200759878,SA us,2019-12-06,2019.0,1930170249.0,2019-11-20,20191119,20191120,2019-12-05,USD,RV,1.0,,32135.53,20191120.0,NAH4,1930170249.0,0,1
U001,0200739534,OK trust,2019-12-06,2019.0,1930174100.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,26499.52,20191120.0,NAA8,1930174100.0,0,1
U001,0200782001,GORDO corp,2019-12-10,2019.0,1930174525.0,2019-11-20,20191120,20191120,2019-12-10,USD,RV,1.0,,29794.85,20191120.0,NAD1,1930174525.0,0,0
U001,0200769623,WAL-MAR corporation,2019-12-10,2019.0,1930189614.0,2019-11-20,20191124,20191120,2019-12-05,USD,RV,1.0,,62363.74,20191120.0,NAH4,1930189614.0,0,1
U001,0200974851,RESTA co,2019-12-05,2019.0,1930177623.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,4918.81,20191120.0,NAA8,1930177623.0,0,0
U001,0200803094,VENDO us,2019-12-05,2019.0,1930173470.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,13707.51,20191120.0,NAA8,1930173470.0,0,0
U001,0200769623,WAL-MAR ,2019-12-02,2019.0,1930166242.0,2019-11-20,20191118,20191120,2019-12-05,USD,RV,1.0,,36417.64,20191120.0,NAH4,1930166242.0,0,0
U001,0200769623,WAL-MAR in,2019-12-02,2019.0,1930169655.0,2019-11-20,20191119,20191120,2019-12-05,USD,RV,1.0,,5726.24,20191120.0,NAH4,1930169655.0,0,0
U001,0200772670,ASSOCIAT llc,2019-12-06,2019.0,1930178854.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,135510.21,20191120.0,NAU5,1930178854.0,0,1
U001,0200769623,WAL-MAR ,2019-12-06,2019.0,1930173623.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,8654.46,20191120.0,NAH4,1930173623.0,0,1
CA02,0140104285,BUY- systems,2019-12-02,2019.0,2960592742.0,2019-11-12,20191113,20191112,2019-11-30,CAD,RV,1.0,,50456.09,20191120.0,CA10,2960592742.0,0,1
U001,0200721222,GO in,2019-12-06,2019.0,1930176014.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,135504.91,20191120.0,NAA8,1930176014.0,0,1
U001,0200769623,WAL-MAR llc,2019-12-02,2019.0,1930173918.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,15765.66,20191120.0,NAH4,1930173918.0,0,0
U001,0200152991,JET foundation,2019-12-05,2019.0,1930174289.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,2833.04,20191120.0,NAA8,1930174289.0,0,0
U001,0200769623,WAL-MAR foundation,2019-12-02,2019.0,1930165620.0,2019-11-20,20191118,20191120,2019-12-05,USD,RV,1.0,,3459.08,20191120.0,NAH4,1930165620.0,0,0
U001,CCCA02,KRAFT  ,2019-12-20,2019.0,1930166268.0,2019-11-20,20191118,20191120,2019-12-25,USD,RV,1.0,,20113.25,20191120.0,NAG2,1930166268.0,0,0
U001,0200744019,TARG llc,2019-12-05,2019.0,1930168563.0,2019-11-20,20191119,20191120,2019-12-05,USD,RV,1.0,,37394.96,20191120.0,NAA8,1930168563.0,0,0
U001,0200793568,SUPE corporation,2019-12-05,2019.0,1930168043.0,2019-11-20,20191119,20191120,2019-12-05,USD,RV,1.0,,53528.39,20191120.0,NAA8,1930168043.0,0,0
U001,0200769623,WAL-MAR llc,2019-12-02,2019.0,1930172807.0,2019-11-20,20191119,20191120,2019-12-05,USD,RV,1.0,,38097.35,20191120.0,NAH4,1930172807.0,0,0
U001,0100044010,LAND associates,2019-11-29,2019.0,1930169689.0,2019-11-20,20191119,20191120,2019-12-22,USD,RV,1.0,,46305.0,20191120.0,NA32,1930169689.0,0,0
U001,0200790107,ROU corporation,2019-12-05,2019.0,1930173581.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,145849.64,20191120.0,NAC6,1930173581.0,0,0
U001,0200762301,C&S WH associates,2019-12-05,2019.0,1930168012.0,2019-11-20,20191119,20191120,2019-12-05,USD,RV,1.0,,18292.24,20191120.0,NAC6,1930168012.0,0,0
CA02,0140118172,AGR co,2019-12-23,2019.0,2960593991.0,2019-11-19,20191119,20191119,2019-12-20,CAD,RV,1.0,,100130.11,20191120.0,CA30,2960593991.0,0,1
U001,0200769623,WAL-MAR ,2019-12-02,2019.0,1930169309.0,2019-11-20,20191119,20191120,2019-12-05,USD,RV,1.0,,6795.71,20191120.0,NAH4,1930169309.0,0,0
U001,CCCA02,KRAFT  co,2019-12-20,2019.0,1930170264.0,2019-11-20,20191119,20191120,2019-12-25,USD,RV,1.0,,14160.5,20191120.0,NAG2,1930170264.0,0,0
U001,0200772670,ASSOCIAT llc,2019-12-05,2019.0,1930173427.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,13883.29,20191120.0,NAU5,1930173427.0,0,0
U001,0200148860,DOLLA ,2019-12-09,2019.0,1930173516.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,120706.09,20191120.0,NAA8,1930173516.0,0,1
U001,0200706844,WINC in,2019-12-05,2019.0,1930166318.0,2019-11-20,20191118,20191120,2019-12-05,USD,RV,1.0,,71880.06,20191120.0,NAA8,1930166318.0,0,0
U001,0200794332,COST associates,2019-12-04,2019.0,1930167313.0,2019-11-20,20191119,20191120,2019-12-05,USD,RV,1.0,,43721.64,20191120.0,NAAX,1930167313.0,0,0
U001,0200769623,WAL-MAR foundation,2019-12-02,2019.0,1930173627.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,1009.51,20191120.0,NAH4,1930173627.0,0,0
U001,0200748108,KROGER trust,2019-12-06,2019.0,1930174714.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,39620.47,20191120.0,NAA8,1930174714.0,0,1
U001,0200769623,WAL-MAR corporation,2019-12-02,2019.0,1930165763.0,2019-11-20,20191118,20191120,2019-12-05,USD,RV,1.0,,67270.28,20191120.0,NAH4,1930165763.0,0,0
U001,0100017545,PERFOR foundation,2019-12-03,2019.0,1930131007.0,2019-11-20,20191108,20191120,2019-12-05,USD,RV,1.0,,17497.01,20191120.0,NAA8,1930131007.0,0,0
U001,0200793088,DEMOU co,2019-12-05,2019.0,1930165635.0,2019-11-20,20191118,20191120,2019-12-05,USD,RV,1.0,,52078.89,20191120.0,NAA8,1930165635.0,0,0
U001,0200900909,SYSCO associates,2019-12-09,2019.0,1930178153.0,2019-11-20,20191121,20191120,2019-12-05,USD,RV,1.0,,16227.85,20191120.0,NAA8,1930178153.0,0,1
U001,0200799367,MCL us,2019-12-05,2019.0,1930157500.0,2019-11-20,20191115,20191120,2019-12-05,USD,RV,1.0,,18722.49,20191120.0,NAA8,1930157500.0,0,0
U001,0200782249,ACE  corporation,2019-12-05,2019.0,1930165480.0,2019-11-20,20191118,20191120,2019-12-05,USD,RV,1.0,,39419.35,20191120.0,NAA8,1930165480.0,0,0
U001,0200769623,WAL-MAR co,2019-12-06,2019.0,1930170142.0,2019-11-20,20191119,20191120,2019-12-05,USD,RV,1.0,,17401.21,20191120.0,NAH4,1930170142.0,0,1
U001,0200769623,WAL-MAR trust,2019-12-02,2019.0,1930164797.0,2019-11-20,20191118,20191120,2019-12-05,USD,RV,1.0,,42616.46,20191120.0,NAH4,1930164797.0,0,0
U001,CCU002,KRFT FDS foundation,2019-12-20,2019.0,1930165783.0,2019-11-20,20191118,20191120,2019-12-25,USD,RV,1.0,,11793.6,20191120.0,NAG2,1930165783.0,0,0
U001,0200705742,DOT systems,2019-12-05,2019.0,1930174557.0,2019-11-20,20191120,20191120,2019-12-22,USD,RV,1.0,,1068.19,20191120.0,NA32,1930174557.0,0,0
U001,0200794332,COST us,2019-12-04,2019.0,1930173803.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,6424.27,20191120.0,NAAX,1930173803.0,0,0
U001,0200782669,SYGMA corp,2019-12-18,2019.0,1930157270.0,2019-11-20,20191115,20191120,2019-12-10,USD,RV,1.0,,9260.97,20191120.0,NAD1,1930157270.0,0,1
U001,0200769623,WAL-MAR corp,2019-12-02,2019.0,1930173785.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,39246.11,20191120.0,NAH4,1930173785.0,0,0
U001,0200769623,WAL-MAR foundation,2019-12-02,2019.0,1930172715.0,2019-11-20,20191119,20191120,2019-12-05,USD,RV,1.0,,448.51,20191120.0,NAH4,1930172715.0,0,0
U001,0200769623,WAL-MAR co,2019-12-02,2019.0,1930170147.0,2019-11-20,20191119,20191120,2019-12-05,USD,RV,1.0,,63414.59,20191120.0,NAH4,1930170147.0,0,0
U001,0200799367,MCL corporation,2019-12-05,2019.0,1930166942.0,2019-11-20,20191119,20191120,2019-12-05,USD,RV,1.0,,96649.0,20191120.0,NAA8,1930166942.0,0,0
U001,0200705089,JETR llc,2019-12-05,2019.0,1930169216.0,2019-11-20,20191119,20191120,2019-12-05,USD,RV,1.0,,4257.75,20191120.0,NAA8,1930169216.0,0,0
U001,0200769623,WAL-MAR trust,2019-12-02,2019.0,1930172882.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,66464.05,20191120.0,NAH4,1930172882.0,0,0
CA02,0140106212,YEN BROS corporation,2019-11-29,2019.0,2960592712.0,2019-11-11,20191111,20191111,2019-11-30,CAD,RV,1.0,,32173.72,20191120.0,CA10,2960592712.0,0,0
U001,0200706844,WINC corp,2019-12-05,2019.0,1930168016.0,2019-11-20,20191119,20191120,2019-12-05,USD,RV,1.0,,1479.41,20191120.0,NAA8,1930168016.0,0,0
CA02,0140104285,BUY- associates,2019-11-25,2019.0,2960592090.0,2019-11-11,20191111,20191111,2019-11-30,CAD,RV,1.0,,3193.13,20191120.0,CA10,2960592090.0,0,0
CA02,0140106372,G T  us,2019-11-29,2019.0,2960594030.0,2019-11-18,20191118,20191118,2019-11-30,CAD,RV,1.0,,77579.03,20191120.0,CA10,2960594030.0,0,0
CA02,0140104249,SOB in,2019-12-04,2019.0,2960592178.0,2019-11-11,20191111,20191111,2019-11-30,CAD,RV,1.0,,83121.54,20191120.0,CA10,2960592178.0,0,1
U001,0200744707,PERFOR co,2019-12-06,2019.0,1930174422.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,49196.56,20191120.0,NAA8,1930174422.0,0,1
U001,0200712187,SPAR corporation,2019-12-03,2019.0,1930173694.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,146050.47,20191120.0,NAA8,1930173694.0,0,0
U001,0200769623,WAL-MAR corporation,2019-12-02,2019.0,1930191402.0,2019-11-20,20191125,20191120,2019-12-05,USD,RV,1.0,,31538.0,20191120.0,NAH4,1930191402.0,0,0
U001,0100047527,LIDL co,2019-12-05,2019.0,1930161913.0,2019-11-20,20191115,20191120,2019-12-05,USD,RV,1.0,,9673.92,20191120.0,NAA8,1930161913.0,0,0
U001,0200769623,WAL-MAR co,2019-12-02,2019.0,1930173352.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,2952.21,20191120.0,NAH4,1930173352.0,0,0
U001,0200772670,ASSOCIAT corp,2019-12-09,2019.0,1930195144.0,2019-11-20,20191126,20191120,2019-12-05,USD,RV,1.0,,50571.11,20191120.0,NAU5,1930195144.0,0,1
CA02,0140104472,MARTIN co,2019-12-04,2019.0,2960592456.0,2019-11-11,20191111,20191111,2019-11-30,CAD,RV,1.0,,3756.96,20191120.0,CA10,2960592456.0,0,1
U001,0200789077,US  corporation,2019-12-09,2019.0,1930174711.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,38202.66,20191120.0,NAA8,1930174711.0,0,1
U001,0200744019,TARG trust,2019-12-06,2019.0,1930179317.0,2019-11-21,20191121,20191121,2019-12-06,USD,RV,1.0,,24962.92,20191121.0,NAA8,1930179317.0,0,0
U001,0200759878,SA associates,2019-12-09,2019.0,1930181393.0,2019-11-21,20191121,20191121,2019-12-06,USD,RV,1.0,,21199.1,20191121.0,NAH4,1930181393.0,0,1
U001,0200752302,KROGER co,2019-12-06,2019.0,1930183716.0,2019-11-21,20191122,20191121,2019-12-06,USD,RV,1.0,,187328.02,20191121.0,NAA8,1930183716.0,0,0
U001,0200712105,WALG ,2019-12-06,2019.0,1930181650.0,2019-11-21,20191121,20191121,2019-12-06,USD,RV,1.0,,86701.5,20191121.0,NAA8,1930181650.0,0,0
U001,0200780383,MEIJ systems,2019-12-10,2019.0,1930184015.0,2019-11-21,20191122,20191121,2019-12-06,USD,RV,1.0,,13134.28,20191121.0,NAA8,1930184015.0,0,1
U001,0100000222,SMITHFIE trust,2019-12-02,2019.0,1930173957.0,2019-11-21,20191120,20191121,2019-12-06,USD,RV,1.0,,48329.82,20191121.0,NAA8,1930173957.0,0,0
U001,0200769623,WAL-MAR ,2019-12-02,2019.0,1930173826.0,2019-11-21,20191120,20191121,2019-12-06,USD,RV,1.0,,49572.22,20191121.0,NAH4,1930173826.0,0,0
U001,0200754278,MBM  associates,2019-12-06,2019.0,1930180110.0,2019-11-21,20191121,20191121,2019-12-06,USD,RV,1.0,,2147.96,20191121.0,NAA8,1930180110.0,0,0
U001,0200772670,ASSOCIAT corporation,2019-12-09,2019.0,1930184214.0,2019-11-21,20191122,20191121,2019-12-06,USD,RV,1.0,,100923.91,20191121.0,NAU5,1930184214.0,0,1
U001,0200769623,WAL-MAR in,2019-12-03,2019.0,1930178897.0,2019-11-21,20191121,20191121,2019-12-06,USD,RV,1.0,,51382.92,20191121.0,NAH4,1930178897.0,0,0
U001,CCCA02,KRAFT  corporation,2019-12-20,2019.0,1930177921.0,2019-11-21,20191120,20191121,2019-12-26,USD,RV,1.0,,7887.36,20191121.0,NAG2,1930177921.0,0,0
U001,0200704858,WAKE foundation,2019-12-06,2019.0,1930173909.0,2019-11-21,20191120,20191121,2019-12-06,USD,RV,1.0,,840.0,20191121.0,NAA8,1930173909.0,0,0
U001,0200881076,ALBERT co,2019-12-06,2019.0,1930178910.0,2019-11-21,20191121,20191121,2019-12-06,USD,RV,1.0,,153242.14,20191121.0,NAA8,1930178910.0,0,0
U001,0200769623,WAL-MAR llc,2019-12-03,2019.0,1930178538.0,2019-11-21,20191121,20191121,2019-12-06,USD,RV,1.0,,58247.84,20191121.0,NAH4,1930178538.0,0,0
U001,0200794332,COST corp,2019-12-06,2019.0,1930183745.0,2019-11-21,20191122,20191121,2019-12-06,USD,RV,1.0,,33778.13,20191121.0,NAAX,1930183745.0,0,0
U001,CCCA02,KRAFT  foundation,2019-12-20,2019.0,1930178869.0,2019-11-21,20191120,20191121,2019-12-26,USD,RV,1.0,,17969.28,20191121.0,NAG2,1930178869.0,0,0
U001,0200790107,ROU foundation,2019-12-09,2019.0,1930183314.0,2019-11-21,20191121,20191121,2019-12-06,USD,RV,1.0,,113103.81,20191121.0,NAC6,1930183314.0,0,1
U001,0200726979,BJ'S  foundation,2019-12-06,2019.0,1930179057.0,2019-11-21,20191121,20191121,2019-12-06,USD,RV,1.0,,261.59,20191121.0,NAA8,1930179057.0,0,0
U001,0200742521,GLA llc,2019-12-10,2019.0,1930182803.0,2019-11-21,20191121,20191121,2019-12-06,USD,RV,1.0,,4530.6,20191121.0,NAA8,1930182803.0,0,1
U001,0200793513,KROGER co,2019-12-06,2019.0,1930184148.0,2019-11-21,20191122,20191121,2019-12-06,USD,RV,1.0,,118620.37,20191121.0,NAA8,1930184148.0,0,0
U001,0200769623,WAL-MAR in,2019-12-02,2019.0,1930174433.0,2019-11-21,20191120,20191121,2019-12-06,USD,RV,1.0,,813.17,20191121.0,NAH4,1930174433.0,0,0
U001,0200794332,COST corp,2019-12-05,2019.0,1930165569.0,2019-11-21,20191118,20191121,2019-12-06,USD,RV,1.0,,17867.44,20191121.0,NAAX,1930165569.0,0,0
U001,CCCA02,KRAFT  us,2019-12-20,2019.0,1930174472.0,2019-11-21,20191120,20191121,2019-12-26,USD,RV,1.0,,7656.0,20191121.0,NAG2,1930174472.0,0,0
U001,0200765011,MAINES systems,2019-12-09,2019.0,1930168055.0,2019-11-21,20191119,20191121,2019-12-06,USD,RV,1.0,,53307.56,20191121.0,NAA8,1930168055.0,0,1
CA02,0140105785,SHOPPE systems,2019-12-02,2019.0,2960592768.0,2019-11-16,20191116,20191116,2019-12-01,CAD,RV,1.0,,5780.54,20191121.0,CA10,2960592768.0,0,1
U001,0200799367,MCL in,2019-12-09,2019.0,1930177352.0,2019-11-21,20191120,20191121,2019-12-06,USD,RV,1.0,,2251.1,20191121.0,NAA8,1930177352.0,0,1
CA02,0140104423,METRO  co,2019-11-29,2019.0,2960593578.0,2019-11-19,20191119,20191119,2019-12-01,CAD,RV,1.0,,37238.35,20191121.0,CA10,2960593578.0,0,0
U001,0200729828,KENNETH llc,2019-12-11,2019.0,1930173616.0,2019-11-21,20191120,20191121,2019-12-23,USD,RV,1.0,,43543.8,20191121.0,NA32,1930173616.0,0,0
U001,0200759878,SA us,2019-12-09,2019.0,1930165753.0,2019-11-21,20191118,20191121,2019-12-06,USD,RV,1.0,,14869.29,20191121.0,NAH4,1930165753.0,0,1
U001,0200797452,US  corp,2019-12-09,2019.0,1930179858.0,2019-11-21,20191121,20191121,2019-12-06,USD,RV,1.0,,61262.53,20191121.0,NAA8,1930179858.0,0,1
U001,0200762301,C&S WH systems,2019-12-06,2019.0,1930173653.0,2019-11-21,20191120,20191121,2019-12-06,USD,RV,1.0,,19622.09,20191121.0,NAC6,1930173653.0,0,0
U001,0200769623,WAL-MAR in,2019-12-03,2019.0,1930178897.0,2019-11-21,20191121,20191121,2019-12-06,USD,RV,1.0,,51382.92,20191121.0,NAH4,1930178897.0,0,0
U001,0200759878,SA in,2019-12-06,2019.0,1930175314.0,2019-11-21,20191120,20191121,2019-12-06,USD,RV,1.0,,84756.01,20191121.0,NAH4,1930175314.0,0,0
U001,0200772670,ASSOCIAT co,2019-12-06,2019.0,1930179460.0,2019-11-21,20191121,20191121,2019-12-06,USD,RV,1.0,,174215.57,20191121.0,NAU5,1930179460.0,0,0
U001,0200718130,SYSCO F us,2019-12-09,2019.0,1930174464.0,2019-11-21,20191120,20191121,2019-12-06,USD,RV,1.0,,64402.0,20191121.0,NAA8,1930174464.0,0,1
U001,0200701040,SOUTHE foundation,2019-12-06,2019.0,1930152760.0,2019-11-21,20191114,20191121,2019-12-06,USD,RV,1.0,,12127.56,20191121.0,NAA8,1930152760.0,0,0
U001,0200722444,PERFOR trust,2019-12-06,2019.0,1930174074.0,2019-11-21,20191120,20191121,2019-12-06,USD,RV,1.0,,26626.35,20191121.0,NAA8,1930174074.0,0,0
U001,CCU013,KRAFT F corporation,2019-12-20,2019.0,1930172209.0,2019-11-21,20191119,20191121,2019-11-21,USD,RV,1.0,,19019.0,20191121.0,NAX2,1930172209.0,0,1
U001,CCU002,KRFT FDS foundation,2019-12-20,2019.0,1930173417.0,2019-11-21,20191119,20191121,2019-12-26,USD,RV,1.0,,17233.92,20191121.0,NAG2,1930173417.0,0,0
U001,CCCA02,KRAFT  in,2019-12-20,2019.0,1930178129.0,2019-11-21,20191120,20191121,2019-12-26,USD,RV,1.0,,13377.0,20191121.0,NAG2,1930178129.0,0,0
U001,0200795490,HY -  ,2019-12-09,2019.0,1930196201.0,2019-11-21,20191126,20191121,2019-12-06,USD,RV,1.0,,57848.33,20191121.0,NAA8,1930196201.0,0,1
U001,0200769623,WAL-MAR associates,2019-12-03,2019.0,1930173046.0,2019-11-21,20191119,20191121,2019-12-06,USD,RV,1.0,,1328.25,20191121.0,NAH4,1930173046.0,0,0
U001,0200794332,COST associates,2019-12-09,2019.0,1930179610.0,2019-11-21,20191121,20191121,2019-12-06,USD,RV,1.0,,14836.39,20191121.0,NAAX,1930179610.0,0,1
U001,0200148860,DOLLA systems,2019-12-06,2019.0,1930183303.0,2019-11-21,20191121,20191121,2019-12-06,USD,RV,1.0,,4781.32,20191121.0,NAA8,1930183303.0,0,0
U001,0200736337,SYSCO F us,2019-12-24,2019.0,1930159240.0,2019-11-21,20191115,20191121,2019-12-23,USD,RV,1.0,,13023.05,20191121.0,NA32,1930159240.0,0,1
U001,CCU013,KRAFT F llc,2019-12-20,2019.0,1930164898.0,2019-11-21,20191119,20191121,2019-11-21,USD,RV,1.0,,39646.73,20191121.0,NAX2,1930164898.0,0,1
U001,0200920735,ALBERT corp,2019-12-06,2019.0,1930179208.0,2019-11-21,20191121,20191121,2019-12-06,USD,RV,1.0,,90214.85,20191121.0,NAA8,1930179208.0,0,0
CA02,0140105686,SYSC ,2019-12-02,2019.0,2960592568.0,2019-11-13,20191113,20191113,2019-12-01,CAD,RV,1.0,,2606.87,20191121.0,CA10,2960592568.0,0,1
U001,0200732755,KROGER foundation,2019-12-06,2019.0,1930178464.0,2019-11-21,20191121,20191121,2019-12-06,USD,RV,1.0,,2984.84,20191121.0,NAA8,1930178464.0,0,0
