business_code,cust_number,name_customer,clear_date,buisness_year,due_in_date,posting_id,baseline_create_date,cust_payment_terms,target_old,amount_in_usd,cust_payment_terms_grp,baseline_month,baseline_day,baseline_dayofweek,Allowed_Pay_Days,business_days_late,target,due_weekend_flag,business_day_gap,amount_bin,cust_allowed_pay_days_late_rate_past,ratio_paid_invoices_late_past,avg_days_late_paid_late_past,sum_outstanding_amount_past,recent_5_late_rate
CA02,0140104409,LOB systems,2019-12-20,2019.0,2019-11-29,1.0,2019-11-19,CA10,1,11.640012175798391,CA10,11,19,1,10,15,1,0,0,3,0.028938906752411574,0.028938906752411574,12.777777777777779,88.24931967763798,0.0
U001,0200726979,BJ'S  ,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,6.5916874493357,NAA8,11,19,1,15,0,0,0,0,0,0.0033927056827820186,0.003369839932603201,11.25,366.70799623769125,0.0
U001,0100001452,COASTAL  corp,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,10.462534607344953,NAA8,11,19,1,15,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0
U001,0200707822,PUBLI ,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.216832385631331,NAA8,11,19,1,15,0,0,0,0,3,0.00234192037470726,0.0022271714922048997,47.0,365.693337969125,0.0
U001,0200700919,US  in,2019-12-06,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,9.918081047595386,NAA8,11,19,1,15,2,0,0,0,2,0.0,0.0,0.0,42.03287129567238,0.0
U001,0200726979,BJ'S  ,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.578408862257168,NAA8,11,19,1,15,0,0,0,0,1,0.0033927056827820186,0.003369839932603201,11.25,366.70799623769125,0.0
U001,0200148860,DOLLA foundation,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.549212359452364,NAA8,11,19,1,15,0,0,0,0,3,0.00546448087431694,0.004761904761904762,18.0,105.945590120455,0.0
U001,0200793568,SUPE corporation,2019-12-06,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,5.829651250945378,NAA8,11,19,1,15,2,0,0,0,0,0.043668122270742356,0.03968253968253968,18.7,104.96207038981326,0.0
U001,0200943275,US  co,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.69552567421752,NAA8,11,19,1,15,0,0,0,0,1,0.0,0.0,0.0,39.98965342566397,0.0
U001,0200729942,SA ,2019-11-29,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,10.65271729063234,NAA8,11,19,1,15,-3,0,0,0,2,0.006060606060606061,0.005813953488372093,8.0,94.65990740812232,0.0
U001,0200772595,SAFEW associates,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.796943559066843,NAA8,11,19,1,15,0,0,0,0,2,0.00546448087431694,0.005076142131979695,9.0,100.93170648340693,0.0
U001,0200726979,BJ'S  systems,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,5.808772921847138,NAA8,11,19,1,15,0,0,0,0,0,0.0033927056827820186,0.003369839932603201,11.25,366.70799623769125,0.0
U001,0200769623,WAL-MAR llc,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,10.60405488554776,NAH4,11,20,2,15,-3,0,0,0,2,0.007332595462091865,0.007467846770847739,42.03703703703704,2720.524171704419,0.0
CA02,0140104503,AMALGA corp,2019-11-27,2019.0,2019-11-30,1.0,2019-11-20,CA10,0,7.660891585356054,CA10,11,20,2,10,-2,0,1,2,0,0.0,0.0,0.0,1.7763568394002505e-15,0.0
U001,0200762301,C&S WH systems,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAC6,0,9.92021732619482,NAC6,11,20,2,15,0,0,0,0,2,0.005714285714285714,0.006382978723404255,25.666666666666668,566.2598453556808,0.0
U001,0200769623,WAL-MAR systems,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,9.704618233620575,NAH4,11,20,2,15,-3,0,0,0,1,0.007332595462091865,0.007467846770847739,42.03703703703704,2720.524171704419,0.0
U001,0200936373,SUPE trust,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,5.160146657489371,NAA8,11,20,2,15,0,0,0,0,0,0.01951219512195122,0.017777777777777778,17.75,195.43475410355896,0.0
U001,0200769623,WAL-MAR in,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAH4,1,9.05040985435406,NAH4,11,20,2,15,1,0,0,0,1,0.007332595462091865,0.007467846770847739,42.03703703703704,2720.524171704419,0.0
U001,0200048886,SHERWO in,2019-12-04,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,11.893547797547464,NAA8,11,20,2,15,-1,0,0,0,3,0.0,0.0,0.0,0.0,0.0
U001,0200769623,WAL-MAR llc,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,8.359945052745804,NAH4,11,20,2,15,-3,0,0,0,0,0.007332595462091865,0.007467846770847739,42.03703703703704,2720.524171704419,0.0
U001,0200865666,RESTAU foundation,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,8.75088095660612,NAA8,11,20,2,15,0,0,0,0,1,0.0,0.0,0.0,11.244172132203722,0.0
U001,0200103402,LIT systems,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,9.374053188507128,NAA8,11,20,2,15,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0
U001,0200714710,SYSCO  co,2019-12-11,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,10.052016172445256,NAA8,11,20,2,15,4,0,0,0,2,0.03125,0.024844720496894408,11.75,47.32891803595327,0.0
U001,0200771157,WEIS systems,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,10.640941050307635,NAA8,11,20,2,15,1,0,0,0,2,0.0,0.0,0.0,11.233566525615553,0.0
U001,0200769623,WAL-MAR ,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,9.603647200171304,NAH4,11,20,2,15,-3,0,0,0,1,0.007332595462091865,0.007467846770847739,42.03703703703704,2720.524171704419,0.0
U001,0200769623,WAL-MAR co,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,9.221168535243493,NAH4,11,20,2,15,-3,0,0,0,1,0.007332595462091865,0.007467846770847739,42.03703703703704,2720.524171704419,0.0
U001,0200418007,AM ,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,10.802672206155597,NAA8,11,20,2,15,0,0,0,0,3,0.058823529411764705,0.05865102639296188,23.2,97.43385831293918,0.0
U001,0200936373,SUPE llc,2019-12-16,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,11.304642939562369,NAA8,11,20,2,15,7,1,0,0,3,0.01951219512195122,0.017777777777777778,17.75,195.43475410355896,0.0
U001,0200418007,AM in,2019-12-09,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,8.85887185106482,NAA8,11,20,2,15,2,0,0,0,1,0.058823529411764705,0.05865102639296188,23.2,97.43385831293918,0.0
U001,0200040366,RASTEL foundation,2019-12-09,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,7.282032391767468,NAA8,11,20,2,15,2,0,0,0,0,0.25,0.23529411764705882,6.75,1.7763568394002505e-15,0.8
U001,0200741174,M B  co,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,10.085419033260305,NAA8,11,20,2,15,1,0,0,0,2,0.0,0.011627906976744186,20.0,31.436099173105852,0.0
U001,0200126819,MCLANE associates,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,10.144497740678696,NAA8,11,20,2,15,1,0,0,0,2,0.06349206349206349,0.0625,21.75,15.374339461833934,0.0
U001,0200794332,COST in,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAAX,0,6.417336674993787,NAAX,11,20,2,15,0,0,0,0,0,0.02592087312414734,0.026455026455026454,13.1,238.02213516560377,0.0
U001,0200769623,WAL-MAR systems,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,10.869617802577082,NAH4,11,20,2,15,-3,0,0,0,3,0.007332595462091865,0.007467846770847739,42.03703703703704,2720.524171704419,0.0
U001,0200726979,BJ'S  associates,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,6.848355531700512,NAA8,11,20,2,15,0,0,0,0,0,0.0033812341504649195,0.0033585222502099076,11.25,395.6409981470118,0.0
U001,0200722352,MIV llc,2019-11-22,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,10.505294363159235,NAA8,11,20,2,15,-9,0,0,0,2,0.5,0.5,86.0,8.58849379803293,0.5
U001,0200769623,WAL-MAR in,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,10.846463641872376,NAH4,11,20,2,15,-3,0,0,0,3,0.007332595462091865,0.007467846770847739,42.03703703703704,2720.524171704419,0.0
U001,0200726979,BJ'S  associates,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,6.848355531700512,NAA8,11,20,2,15,0,0,0,0,0,0.0033812341504649195,0.0033585222502099076,11.25,395.6409981470118,0.0
U001,0200936373,SUPE corp,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,11.057202263311291,NAA8,11,20,2,15,1,0,0,0,3,0.01951219512195122,0.017777777777777778,17.75,195.43475410355896,0.0
U001,0200769623,WAL-MAR corp,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,10.577633089926442,NAH4,11,20,2,15,-3,0,0,0,2,0.007332595462091865,0.007467846770847739,42.03703703703704,2720.524171704419,0.0
U013,CC3620,HEINZ AF us,2019-12-28,2019.0,2020-01-04,1.0,2019-11-20,NAVF,0,9.938052250948068,NAVF,11,20,2,45,-5,0,1,2,2,0.18181818181818182,0.18181818181818182,29.0,18.72730352513171,0.2
U001,0200749782,KROG llc,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,9.645931111938893,NAA8,11,20,2,15,0,0,0,0,1,0.0,0.0,0.0,18.42580066916983,0.0
U001,0100031704,DELHAIZE associates,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,11.54668630007913,NAA8,11,20,2,15,1,0,0,0,3,0.030837004405286344,0.02834008097165992,32.714285714285715,205.0157364575576,0.0
U001,0200124052,VENT corp,2019-12-20,2019.0,2019-12-30,1.0,2019-11-20,NAD4,0,8.67622223835173,Other,11,20,2,40,-6,0,0,0,1,0.0,0.0,0.0,8.611870443691458,0.0
U001,0200705742,DOT corporation,2019-12-05,2019.0,2019-12-10,1.0,2019-11-20,NAD1,0,7.778646890592924,NAD1,11,20,2,20,-3,0,0,0,0,0.007352941176470588,0.003738317757009346,12.0,245.14210674155913,0.0
U001,0200705742,DOT co,2019-12-05,2019.0,2019-12-24,1.0,2019-11-20,NAAW,0,11.112389687723672,NAAW,11,20,2,34,-13,0,0,0,3,0.0,0.003738317757009346,12.0,245.14210674155913,0.0
U002,0200978592,PLAZA trust,2019-12-30,2019.0,2019-12-25,1.0,2019-11-20,NAG2,1,9.83155482819912,NAG2,11,20,2,35,3,0,0,0,2,0.28125,0.28125,8.777777777777779,41.56137771299411,0.0
U001,0200769623,WAL-MAR trust,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,10.239929431553696,NAH4,11,20,2,15,-3,0,0,0,2,0.007332595462091865,0.007467846770847739,42.03703703703704,2720.524171704419,0.0
U001,0200706844,WINC in,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,10.665586937089447,NAA8,11,20,2,15,0,0,0,0,2,0.01293103448275862,0.011811023622047244,16.666666666666668,112.36726305203358,0.0
CA02,0140106099,SOCIETE  in,2019-12-05,2019.0,2019-11-30,1.0,2019-11-20,CA10,1,10.394535072705231,CA10,11,20,2,10,3,0,1,2,2,0.0,0.0,0.0,1.7763568394002505e-15,0.0
U001,0200748108,KROGER corp,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,11.799983767918256,NAA8,11,20,2,15,0,0,0,0,3,0.02040816326530612,0.02040816326530612,6.0,34.278251386804136,0.0
U001,0200148860,DOLLA associates,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,10.902409515886571,NAA8,11,20,2,15,0,0,0,0,3,0.00546448087431694,0.004761904761904762,18.0,128.49012608083228,0.0
U001,0200769623,WAL-MAR in,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,7.772735874221649,NAH4,11,20,2,15,-3,0,0,0,0,0.007332595462091865,0.007467846770847739,42.03703703703704,2720.524171704419,0.0
U001,0200762301,C&S WH in,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAC6,0,6.076609600264901,NAC6,11,20,2,15,0,0,0,0,0,0.005714285714285714,0.006382978723404255,25.666666666666668,566.2598453556808,0.0
U001,0200886415,COSTCO trust,2019-12-09,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,9.62185381861855,NAA8,11,20,2,15,2,0,0,0,1,0.0,0.0,0.0,0.0,0.0
U001,0200418007,AM ,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,10.802672206155597,NAA8,11,20,2,15,0,0,0,0,3,0.058823529411764705,0.05865102639296188,23.2,97.43385831293918,0.0
U001,0200382900,J & J  llc,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,11.94419099458604,NAA8,11,20,2,15,0,0,0,0,3,0.0,0.0,0.0,5.329070518200751e-15,0.0
U001,0200796828,CSM BAK systems,2019-12-04,2019.0,2019-12-20,1.0,2019-11-20,NAD5,0,11.033873018385874,NAD5,11,20,2,30,-12,0,0,0,3,0.0,0.0,0.0,0.0,0.0
U001,0100025890,DIANN ,2019-11-27,2019.0,2019-11-30,1.0,2019-11-20,NA10,0,10.630944368161067,NA10,11,20,2,10,-2,0,1,2,2,0.0,0.0,0.0,0.0,0.0
CA02,0140105686,SYSC corp,2019-12-05,2019.0,2019-11-30,1.0,2019-11-20,CA10,1,9.146571421309948,CA10,11,20,2,10,3,0,1,2,1,0.07017543859649122,0.07017543859649122,15.6875,52.26185728595857,0.0
U001,0200752302,KROGER us,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,11.493034749794424,NAA8,11,20,2,15,0,0,0,0,3,0.017391304347826087,0.017241379310344827,63.0,36.10471098933135,0.0
CA02,0140104440,SO associates,2019-12-05,2019.0,2019-11-30,1.0,2019-11-20,CA10,1,8.4852927396522,CA10,11,20,2,10,3,0,1,2,1,0.14361702127659576,0.14361702127659576,9.481481481481481,100.08926624145963,0.4
U001,0100043936,PAPA JO co,2019-11-29,2019.0,2019-11-30,1.0,2019-11-20,NA10,0,9.805702713286331,NA10,11,20,2,10,0,0,1,2,2,0.06666666666666667,0.06666666666666667,9.0,9.805702713286346,0.2
U001,0200803094,VENDO us,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,9.525772086854513,NAA8,11,20,2,15,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0
U001,0200759878,SA corporation,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAH4,1,10.726535605851552,NAH4,11,20,2,15,1,0,0,0,3,0.007633587786259542,0.006928406466512702,8.5,502.3609971462966,0.0
U001,0200759878,SA us,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAH4,1,10.377748668310389,NAH4,11,20,2,15,1,0,0,0,2,0.007633587786259542,0.006928406466512702,8.5,502.3609971462966,0.0
U001,0200739534,OK trust,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,10.184919634423302,NAA8,11,20,2,15,1,0,0,0,2,0.008695652173913044,0.022727272727272728,29.0,126.08910527724122,0.0
U001,0200782001,GORDO corp,2019-12-10,2019.0,2019-12-10,1.0,2019-11-20,NAD1,0,10.302124401050712,NAD1,11,20,2,20,0,0,0,0,2,0.0,0.034482758620689655,20.666666666666668,94.5924923180879,0.0
U001,0200769623,WAL-MAR corporation,2019-12-10,2019.0,2019-12-05,1.0,2019-11-20,NAH4,1,11.040755330546068,NAH4,11,20,2,15,3,0,0,0,3,0.007332595462091865,0.007467846770847739,42.03703703703704,2720.524171704419,0.0
U001,0200974851,RESTA co,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,8.501025190854484,NAA8,11,20,2,15,0,0,0,0,1,0.014814814814814815,0.015384615384615385,17.333333333333332,95.07197525292216,0.0
U001,0200803094,VENDO us,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,9.525772086854513,NAA8,11,20,2,15,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0
U001,0200769623,WAL-MAR ,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,10.50283601046465,NAH4,11,20,2,15,-3,0,0,0,2,0.007332595462091865,0.007467846770847739,42.03703703703704,2720.524171704419,0.0
U001,0200769623,WAL-MAR in,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,8.652989018273258,NAH4,11,20,2,15,-3,0,0,0,1,0.007332595462091865,0.007467846770847739,42.03703703703704,2720.524171704419,0.0
U001,0200772670,ASSOCIAT llc,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAU5,1,11.81680964650721,NAU5,11,20,2,15,1,0,0,0,3,0.02333931777378815,0.02226027397260274,32.76923076923077,355.70766266106773,0.0
U001,0200769623,WAL-MAR ,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAH4,1,9.065945614667072,NAH4,11,20,2,15,1,0,0,0,1,0.007332595462091865,0.007467846770847739,42.03703703703704,2720.524171704419,0.0
CA02,0140104285,BUY- systems,2019-12-02,2019.0,2019-11-30,1.0,2019-11-20,CA10,1,10.541203084890794,CA10,11,20,2,10,0,0,1,2,2,0.0,0.0,0.0,2.4868995751603507e-14,0.0
U001,0200721222,GO in,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,11.816770534586894,NAA8,11,20,2,15,1,0,0,0,3,0.0,0.0,0.0,35.89872434837327,0.0
U001,0200769623,WAL-MAR llc,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,9.665652862978844,NAH4,11,20,2,15,-3,0,0,0,1,0.007332595462091865,0.007467846770847739,42.03703703703704,2720.524171704419,0.0
U001,0200152991,JET foundation,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,7.949458534477061,NAA8,11,20,2,15,0,0,0,0,0,0.045454545454545456,0.030927835051546393,19.0,24.22077613528352,0.0
U001,0200769623,WAL-MAR foundation,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,8.149046989171758,NAH4,11,20,2,15,-3,0,0,0,0,0.007332595462091865,0.007467846770847739,42.03703703703704,2720.524171704419,0.0
U001,CCCA02,KRAFT  ,2019-12-20,2019.0,2019-12-25,1.0,2019-11-20,NAG2,0,9.909183798081008,NAG2,11,20,2,35,-3,0,0,0,2,0.532871972318339,0.532871972318339,12.383116883116884,635.4424240795568,0.0
U001,0200744019,TARG llc,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,10.529317956177518,NAA8,11,20,2,15,0,0,0,0,2,0.07056798623063683,0.06800618238021638,9.818181818181818,250.6926431469357,0.0
U001,0200793568,SUPE corporation,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,10.887986127843329,NAA8,11,20,2,15,0,0,0,0,3,0.043668122270742356,0.03968253968253968,18.7,120.50155526707213,0.0
U001,0200769623,WAL-MAR llc,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,10.5479262530904,NAH4,11,20,2,15,-3,0,0,0,2,0.007332595462091865,0.007467846770847739,42.03703703703704,2720.524171704419,0.0
U001,0100044010,LAND associates,2019-11-29,2019.0,2019-12-22,1.0,2019-11-20,NA32,0,10.743026821311144,NA32,11,20,2,32,-15,0,1,1,3,0.0,0.0,0.0,1.5987211554602254e-14,0.0
U001,0200790107,ROU corporation,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAC6,0,11.890338363356175,NAC6,11,20,2,15,0,0,0,0,3,0.0,0.0,0.0,44.955314075777146,0.0
U001,0200762301,C&S WH associates,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAC6,0,9.814286871677826,NAC6,11,20,2,15,0,0,0,0,2,0.005714285714285714,0.006382978723404255,25.666666666666668,566.2598453556808,0.0
CA02,0140118172,AGR co,2019-12-23,2019.0,2019-12-20,1.0,2019-11-20,CA30,1,11.226556962740538,CA30,11,20,2,30,1,0,0,0,3,0.0,0.0,0.0,11.646809732826963,0.0
U001,0200769623,WAL-MAR ,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,8.824193950554417,NAH4,11,20,2,15,-3,0,0,0,1,0.007332595462091865,0.007467846770847739,42.03703703703704,2720.524171704419,0.0
U001,CCCA02,KRAFT  co,2019-12-20,2019.0,2019-12-25,1.0,2019-11-20,NAG2,0,9.558282293840682,NAG2,11,20,2,35,-3,0,0,0,1,0.532871972318339,0.532871972318339,12.383116883116884,635.4424240795568,0.0
U001,0200772670,ASSOCIAT llc,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAU5,0,9.538513264115888,NAU5,11,20,2,15,0,0,0,0,1,0.02333931777378815,0.02226027397260274,32.76923076923077,355.70766266106773,0.0
U001,0200148860,DOLLA ,2019-12-09,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,11.701122146039827,NAA8,11,20,2,15,2,0,0,0,3,0.00546448087431694,0.004761904761904762,18.0,128.49012608083228,0.0
U001,0200706844,WINC in,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,11.182768087588984,NAA8,11,20,2,15,0,0,0,0,3,0.01293103448275862,0.011811023622047244,16.666666666666668,112.36726305203358,0.0
U001,0200794332,COST associates,2019-12-04,2019.0,2019-12-05,1.0,2019-11-20,NAAX,0,10.685621324730914,NAAX,11,20,2,15,-1,0,0,0,2,0.02592087312414734,0.026455026455026454,13.1,238.02213516560377,0.0
U001,0200769623,WAL-MAR foundation,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,6.918210432885754,NAH4,11,20,2,15,-3,0,0,0,0,0.007332595462091865,0.007467846770847739,42.03703703703704,2720.524171704419,0.0
U001,0200748108,KROGER trust,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,10.58712642203776,NAA8,11,20,2,15,1,0,0,0,2,0.02040816326530612,0.02040816326530612,6.0,34.278251386804136,0.0
U001,0200769623,WAL-MAR corporation,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,11.11648867863705,NAH4,11,20,2,15,-3,0,0,0,3,0.007332595462091865,0.007467846770847739,42.03703703703704,2720.524171704419,0.0
U001,0100017545,PERFOR foundation,2019-12-03,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,9.769842439159932,NAA8,11,20,2,15,-2,0,0,0,2,0.2,0.2,6.0,0.0,0.2
U001,0200793088,DEMOU co,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,10.860534164745044,NAA8,11,20,2,15,0,0,0,0,3,0.0,0.0,0.0,10.866370606522114,0.0
U001,0200900909,SYSCO associates,2019-12-09,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,9.694545801559508,NAA8,11,20,2,15,2,0,0,0,1,0.009009009009009009,0.013986013986013986,11.0,56.91368929810503,0.0
U001,0200799367,MCL us,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,9.8375341642793,NAA8,11,20,2,15,0,0,0,0,2,0.0514018691588785,0.05084745762711865,19.083333333333332,147.88332093030107,0.2
U001,0200782249,ACE  corporation,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,10.582037459409053,NAA8,11,20,2,15,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0
U001,0200769623,WAL-MAR co,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAH4,1,9.764352488631596,NAH4,11,20,2,15,1,0,0,0,2,0.007332595462091865,0.007467846770847739,42.03703703703704,2720.524171704419,0.0
U001,0200769623,WAL-MAR trust,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,10.66001930744307,NAH4,11,20,2,15,-3,0,0,0,2,0.007332595462091865,0.007467846770847739,42.03703703703704,2720.524171704419,0.0
U001,CCU002,KRFT FDS foundation,2019-12-20,2019.0,2019-12-25,1.0,2019-11-20,NAG2,0,9.375397078591863,NAG2,11,20,2,35,-3,0,0,0,1,0.4691358024691358,0.4691358024691358,12.368421052631579,152.93619370215572,0.8
U001,0200705742,DOT systems,2019-12-05,2019.0,2019-12-22,1.0,2019-11-20,NA32,0,6.974656631433896,NA32,11,20,2,32,-11,0,1,1,0,0.0,0.003738317757009346,12.0,245.14210674155913,0.0
U001,0200794332,COST us,2019-12-04,2019.0,2019-12-05,1.0,2019-11-20,NAAX,0,8.767993932226767,NAAX,11,20,2,15,-1,0,0,0,1,0.02592087312414734,0.026455026455026454,13.1,238.02213516560377,0.0
U001,0200782669,SYGMA corp,2019-12-18,2019.0,2019-12-10,1.0,2019-11-20,NAD1,1,9.133672047994208,NAD1,11,20,2,20,6,1,0,0,1,0.0,0.0,0.0,89.99373533264566,0.0
U001,0200769623,WAL-MAR corp,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,10.577633089926442,NAH4,11,20,2,15,-3,0,0,0,2,0.007332595462091865,0.007467846770847739,42.03703703703704,2720.524171704419,0.0
U001,0200769623,WAL-MAR foundation,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,6.108158100605261,NAH4,11,20,2,15,-3,0,0,0,0,0.007332595462091865,0.007467846770847739,42.03703703703704,2720.524171704419,0.0
U001,0200769623,WAL-MAR co,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,11.057465009250729,NAH4,11,20,2,15,-3,0,0,0,3,0.007332595462091865,0.007467846770847739,42.03703703703704,2720.524171704419,0.0
U001,0200799367,MCL corporation,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,11.478851484636476,NAA8,11,20,2,15,0,0,0,0,3,0.0514018691588785,0.05084745762711865,19.083333333333332,147.88332093030107,0.2
U001,0200705089,JETR llc,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,8.356730968975176,NAA8,11,20,2,15,0,0,0,0,0,0.029850746268656716,0.028169014084507043,11.0,33.46717077022139,0.0
U001,0200769623,WAL-MAR trust,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,11.10443152457705,NAH4,11,20,2,15,-3,0,0,0,3,0.007332595462091865,0.007467846770847739,42.03703703703704,2720.524171704419,0.0
CA02,0140106212,YEN BROS corporation,2019-11-29,2019.0,2019-11-30,1.0,2019-11-20,CA10,0,10.091264617612833,CA10,11,20,2,10,0,0,1,2,2,0.0,0.0,0.0,3.552713678800501e-15,0.0
U001,0200706844,WINC corp,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,7.3000743554202865,NAA8,11,20,2,15,0,0,0,0,0,0.01293103448275862,0.011811023622047244,16.666666666666668,112.36726305203358,0.0
CA02,0140104285,BUY- associates,2019-11-25,2019.0,2019-11-30,1.0,2019-11-20,CA10,0,7.781492309463492,CA10,11,20,2,10,-4,0,1,2,0,0.0,0.0,0.0,2.4868995751603507e-14,0.0
CA02,0140106372,G T  us,2019-11-29,2019.0,2019-11-30,1.0,2019-11-20,CA10,0,10.97138755186884,CA10,11,20,2,10,0,0,1,2,3,0.058823529411764705,0.058823529411764705,12.0,21.90980781420362,0.0
